subset,model,case_id,outcome,my_rf,my_lasso,my_ols,my_ensemble
maj_rep-pro_defendant,1,7568,0.0,0.3363696800656617,0.7904657321881275,0.8171016364273181,0.14684387735571422
maj_rep-pro_defendant,1,5710,0.0,0.2365656356737018,0.2635087886940204,0.3187632850857611,0.06474625715369782
maj_rep-pro_defendant,1,7651,0.0,0.09477348711341617,0.7380864431832025,0.6762306045714186,0.024249513623970976
maj_rep-pro_defendant,1,3580,1.0,0.8773838626723737,0.7530518905121095,0.7798715571886886,0.92808576825006
maj_rep-pro_defendant,1,6408,1.0,0.8998438678663224,0.8113024680137789,0.7931188691620078,0.9385131878830041
maj_rep-pro_defendant,1,4550,1.0,0.7203063476383686,0.6297341904450363,0.6064079967073489,0.7872375792500154
maj_rep-pro_defendant,1,6064,1.0,0.8848593454938382,0.881077707602534,0.8864390921275791,0.93301472928966
maj_rep-pro_defendant,1,1821,1.0,0.6587195898350329,0.6641582045237204,0.6835609645888729,0.6976441326661571
maj_rep-pro_defendant,1,1068,0.0,0.08357842779159541,0.8050511497713415,0.7632936322154186,0.022055042738293163
maj_rep-pro_defendant,1,0486,1.0,0.8675900287935508,0.7378957845898206,0.7646864461001198,0.9230550179826932
maj_rep-pro_defendant,1,1414,0.0,0.3520510752350092,0.4499913201709903,0.42311742529455776,0.15850133598946095
maj_rep-pro_defendant,1,3552,1.0,0.8318455486213788,0.7719033090217883,0.776909748385285,0.8999330669871535
maj_rep-pro_defendant,1,5390,1.0,0.8808935441439971,0.8304961457341742,0.8236489449230331,0.9310018329469114
maj_rep-pro_defendant,1,2110,1.0,0.8651883811131121,0.7313107563213208,0.6426274592567461,0.921930917238567
maj_rep-pro_defendant,1,5355,1.0,0.951499512191862,0.7559091474463075,0.7305858327414746,0.9593102596166656
maj_rep-pro_defendant,1,4606,1.0,0.8493414220772684,0.7625125966396421,0.7247839057769425,0.9122914530771556
maj_rep-pro_defendant,1,0015,1.0,0.9505801130225882,0.7222624073433948,0.6880881679773512,0.9590218188687444
maj_rep-pro_defendant,1,2097,1.0,0.8897451478131115,0.7159618949624711,0.7741199376276635,0.9369064741076014
maj_rep-pro_defendant,1,7177,1.0,0.9843744394825772,0.8540252727652178,0.821638050321315,0.9685053015793104
maj_rep-pro_defendant,1,1386,1.0,0.7881041498146951,0.7593195590036559,0.7754381639244965,0.8634099058401615
maj_rep-pro_defendant,1,1096,1.0,0.854435676459223,0.8373075389577386,0.8412779914405348,0.9160806405214891
maj_rep-pro_defendant,1,4854,1.0,0.8893036414310336,0.7025857161192794,0.7295709885528298,0.9346141903893184
maj_rep-pro_defendant,1,3913,0.0,0.5860808317307382,0.8144539892818694,0.8393470455614074,0.5562578845427135
maj_rep-pro_defendant,1,0858,1.0,0.9002681020628661,0.8896841612711103,0.8714249172410347,0.9398002201663752
maj_rep-pro_defendant,1,4896,0.0,0.845592012559995,0.7627590999900361,0.8152648848834488,0.9120827108504168
maj_rep-pro_defendant,1,2058,0.0,0.5042940632477403,0.4737721805866874,0.4862957411639767,0.39858731495136335
maj_rep-pro_defendant,1,7242,1.0,0.8444742755955086,0.8007015096158414,0.7846919535827476,0.9084210607419364
maj_rep-pro_defendant,1,2976,0.0,0.08545464833825822,0.7331430603769978,0.7371851813436268,0.022381531070210767
maj_rep-pro_defendant,1,7233,1.0,0.9575206356570124,0.8661651569241376,0.8214234175207232,0.9614645587178328
maj_rep-pro_defendant,1,5594,1.0,0.9517811759263276,0.8233333946977274,0.8226238136727186,0.9596898385798384
maj_rep-pro_defendant,1,3030,0.0,0.08674491553008556,0.6268968148823797,0.6337840159043471,0.021366055262196832
maj_rep-pro_defendant,1,6775,1.0,0.9644891100442036,0.8181179255356436,0.8349763096530098,0.9635183787228848
maj_rep-pro_defendant,1,0643,1.0,0.8178996766861528,0.8646358754097466,0.8661449129381164,0.8890943801195266
maj_rep-pro_defendant,1,6372,0.0,0.0689969934225082,0.7443270524523832,0.7506053959336548,0.019591403602113287
maj_rep-pro_defendant,1,4781,0.0,0.8936627347581089,0.8601394997611542,0.8519455315599531,0.9365560006686544
maj_rep-pro_defendant,1,5695,1.0,0.9907769945086912,0.9257798819970274,0.9462385855460578,0.9693590490963888
maj_rep-pro_defendant,1,1693,0.0,0.10378888365626338,0.5654305565464612,0.5874480319944535,0.02572085684431566
maj_rep-pro_defendant,1,5885,0.0,0.3731184441559017,0.7038903229504248,0.7354412758108612,0.19122189505908865
maj_rep-pro_defendant,1,5157,1.0,0.8347946971021593,0.8299594031050042,0.8014583866017598,0.9031669949928977
maj_rep-pro_defendant,1,3119,1.0,0.9769307799711824,0.923981691406018,0.933115366626306,0.9669261746909352
maj_rep-pro_defendant,1,7260,1.0,0.8190971700921654,0.8906077242591822,0.9033586725781371,0.8932266019892411
maj_rep-pro_defendant,1,6457,1.0,0.9557952424734832,0.8646365411871845,0.8745695541798767,0.9621104201785352
maj_rep-pro_defendant,1,0274,0.0,0.3696779741477221,0.6999108348792995,0.7075649820498822,0.17031950393573592
maj_rep-pro_defendant,1,0294,0.0,0.5064759551733733,0.48116656589019396,0.4676206737970276,0.4002429702278361
maj_rep-pro_defendant,1,3780,1.0,0.7900338735692203,0.8033274896815316,0.7743169359757142,0.866963770708262
maj_rep-pro_defendant,1,5772,1.0,0.9450452087232843,0.8514447264018753,0.8461199341448926,0.9588717064220073
maj_rep-pro_defendant,1,5901,1.0,0.8948013279382141,0.9497801769422166,0.9173506926359072,0.9361611615250734
maj_rep-pro_defendant,1,0692,1.0,0.9680278900880368,0.9108188169540226,0.8911310342724921,0.9632791269026104
maj_rep-pro_defendant,1,6711,1.0,0.7489030650891364,0.7805273631087073,0.8137607450056403,0.8230889234104181
maj_rep-pro_defendant,1,3804,1.0,0.9013677748180926,0.8483321186244127,0.8559713258177782,0.9404015507434844
maj_rep-pro_defendant,1,0393,1.0,0.9184544259794056,0.880739849396105,0.9026440955218124,0.9468977739196136
maj_rep-pro_defendant,1,5257,1.0,0.8461650921292603,0.770732697221485,0.7707954437212231,0.9108452098148446
maj_rep-pro_defendant,1,1257,1.0,0.8589157294258476,0.8594942905772415,0.8901771205744845,0.9175101924857482
maj_rep-pro_defendant,1,0913,1.0,0.9263788773603736,0.901079278310352,0.8966658803959192,0.9504468127316767
maj_rep-pro_defendant,1,7370,1.0,0.9273748983703554,0.8632572864266125,0.8609774915996755,0.9510371827142322
maj_rep-pro_defendant,1,7707,1.0,0.5201666666865349,0.5920181934172883,0.6425737872171594,0.4217008050259137
maj_rep-pro_defendant,1,2253,1.0,0.7713121353145689,0.4918052588591865,0.5536875477720327,0.8514012982314001
maj_rep-pro_defendant,1,0466,1.0,0.9005225173719227,0.7403619636606775,0.7783246615242349,0.9395086976717956
maj_rep-pro_defendant,1,1800,1.0,0.9736120060998946,0.8057853814299272,0.8735234489461529,0.9657488782046216
maj_rep-pro_defendant,1,0930,1.0,0.674724513778463,0.4528272193384968,0.4596614585945938,0.7208824399834445
maj_rep-pro_defendant,1,7610,1.0,0.8388760027103126,0.8148443082304447,0.7994018311961981,0.904661512699884
maj_rep-pro_defendant,1,3255,0.0,0.3449189030146226,0.8445303374299228,0.804783286174329,0.1546223894678601
maj_rep-pro_defendant,1,4878,0.0,0.6187001312505453,0.8704435620199424,0.8885144190275132,0.6173771064364609
maj_rep-pro_defendant,1,2175,1.0,0.7683589823320508,0.8195287330352018,0.8326368564021578,0.8446525620424095
maj_rep-pro_defendant,1,6470,1.0,0.9906728352997451,0.9153460402197294,0.9112711401993926,0.9701578558185816
maj_rep-pro_defendant,1,4855,1.0,0.9000961537249387,0.8296649874102014,0.8372705564733809,0.9395474553221604
maj_rep-pro_defendant,1,4842,1.0,0.9786758231278508,0.8993141064433823,0.9161571580020056,0.9683461930239756
maj_rep-pro_defendant,1,4129,1.0,0.992392824439332,0.8773220403881347,0.8930821747652582,0.9700613826404972
maj_rep-pro_defendant,1,5523,1.0,0.9920334784826264,0.8539853556458317,0.8822143993412271,0.9696535197387008
maj_rep-pro_defendant,1,7490,1.0,0.8645514011951163,0.7899295078844079,0.74132389266838,0.9236729497161492
maj_rep-pro_defendant,1,0611,1.0,0.9631613731291144,0.8755035445158488,0.8843049106046564,0.9630722241212128
maj_rep-pro_defendant,1,1615,1.0,0.7044523809403179,0.7604857710480618,0.7223563661315354,0.7638054521515819
maj_rep-pro_defendant,1,7779,1.0,0.8160169657692313,0.8022936502628414,0.7884106084959793,0.8870924082762379
maj_rep-pro_defendant,1,7810,1.0,0.9863032975103706,0.8625540481441344,0.8552241697733461,0.9680818807441705
maj_rep-pro_defendant,1,2895,1.0,0.9039696378074586,0.8744335213272854,0.8916079619223058,0.9419706831598952
maj_rep-pro_defendant,1,0040,1.0,0.6620032899938524,0.7991405709611189,0.8092315795439647,0.6907706314685225
maj_rep-pro_defendant,1,3445,1.0,0.9042367401057856,0.8713322654012577,0.8880994023091536,0.942087524374236
maj_rep-pro_defendant,1,5247,1.0,0.9701067585647106,0.851962536392131,0.8777123907904733,0.964099308986632
maj_rep-pro_defendant,1,0745,1.0,0.9867301099831238,0.8713114818326791,0.8741932885602616,0.9683916929765838
maj_rep-pro_defendant,1,6854,1.0,0.945240815383382,0.8666723233897631,0.9026887215198028,0.9573237700254088
maj_rep-pro_defendant,1,3517,1.0,0.9891194415716454,0.9199656552895014,0.904982349439228,0.9708332915111104
maj_rep-pro_defendant,1,6355,1.0,0.9026544763138518,0.8466360115379828,0.8159155812017388,0.9430328301976724
maj_rep-pro_defendant,1,3699,1.0,0.9511397587293761,0.8788634759375318,0.8361783278087613,0.9591976273481194
maj_rep-pro_defendant,1,1905,1.0,0.9209884908031672,0.7957745203101279,0.8009377635730911,0.9483750647214116
maj_rep-pro_defendant,1,0992,1.0,0.9876671767774968,0.8714850424173092,0.8698193798262074,0.9693048861857576
maj_rep-pro_defendant,1,7601,1.0,0.918962880575098,0.898556990018652,0.9087882248165201,0.9473727566737664
maj_rep-pro_defendant,1,4229,1.0,0.7543126285336912,0.7600620934778828,0.8281517620215907,0.828751490084158
maj_rep-pro_defendant,1,0467,1.0,0.4715671462416649,0.5821210464946355,0.5908927990192797,0.3321094917608655
maj_rep-pro_defendant,1,4226,1.0,0.9365356806684284,0.8138017697664811,0.8660142546771615,0.9533310828308774
maj_rep-pro_defendant,1,2049,1.0,0.9490700468439608,0.8763484929420303,0.8768114473098324,0.9581713022916424
maj_rep-pro_defendant,1,2788,1.0,0.9122078243214636,0.7620445390769384,0.8038755009692119,0.9450200892905368
maj_rep-pro_defendant,1,4718,1.0,0.7133127012569458,0.7022030026618773,0.6535711994838664,0.7725401550054826
maj_rep-pro_defendant,1,7128,1.0,0.9153112302776426,0.7322703027916626,0.6754687464768449,0.9456308368195429
maj_rep-pro_defendant,1,0392,1.0,0.8864419086128473,0.8599521468776012,0.8574411238341341,0.9355750152815371
maj_rep-pro_defendant,1,1847,0.0,0.9143909767381848,0.6627404727168678,0.6348180436239713,0.947754884948386
maj_rep-pro_defendant,1,0297,1.0,0.9940874739401042,0.8043532929868241,0.8159844614904829,0.9707268152051188
maj_rep-pro_defendant,1,7344,1.0,0.8224730196446178,0.6900928705904583,0.7113658640033863,0.8958136806704834
maj_rep-pro_defendant,1,0723,1.0,0.8722143852822483,0.7139358000324592,0.7197811947029212,0.9251459908892478
maj_rep-pro_defendant,1,7288,0.0,0.4992939928509295,0.5360031981156494,0.5863726209877778,0.3849299259453424
maj_rep-pro_defendant,1,0717,1.0,0.9855510618165136,0.8850494956854138,0.8524814491696472,0.9685515680403972
maj_rep-pro_defendant,1,1163,1.0,0.8978624999970197,0.8131196802240406,0.8185336993159129,0.9386938001371552
maj_rep-pro_defendant,1,5711,1.0,0.9758272110261024,0.8442928162066934,0.8567588019507489,0.9662716512437532
maj_rep-pro_defendant,1,1121,0.0,0.6431731546223163,0.6677595022065681,0.6667166682753357,0.662776980121663
maj_rep-pro_defendant,1,2615,1.0,0.9840083895213902,0.8244515345828138,0.8049060496644702,0.9696402687728316
maj_rep-pro_defendant,1,5791,1.0,0.9752533850353212,0.7438416972277268,0.7018577584167119,0.9664853205083452
maj_rep-pro_defendant,1,6758,1.0,0.921807969763875,0.7715621509061485,0.8070136979361878,0.9489048986915692
maj_rep-pro_defendant,1,5926,1.0,0.8721417018221691,0.7851570397115486,0.8062977633968911,0.9279075246568674
maj_rep-pro_defendant,1,7059,0.0,0.08166140934824939,0.6862083525370899,0.7175991195853421,0.02247533454879269
maj_rep-pro_defendant,1,0955,1.0,0.9801494607860224,0.8477992469189182,0.8904949147361324,0.9670803309306106
maj_rep-pro_defendant,1,7570,1.0,0.9070559900701046,0.8400261558967773,0.814988877635658,0.9447249157866604
maj_rep-pro_defendant,1,1820,1.0,0.9025035766661168,0.7864675545792094,0.8191842365494704,0.9397209208876958
maj_rep-pro_defendant,1,0782,1.0,0.7465325295710936,0.8058538695303714,0.7152274405854643,0.8214086540437513
maj_rep-pro_defendant,1,5726,1.0,0.5737466040849686,0.553416685095143,0.58579243376548,0.5207461672355772
maj_rep-pro_defendant,1,0561,1.0,0.9065473111402244,0.6387098592401521,0.6670427272881397,0.9421919740708368
maj_rep-pro_defendant,1,4715,0.0,0.0850326230078936,0.7614792307991072,0.8245134318564212,0.022322626146092147
maj_rep-pro_defendant,1,4230,1.0,0.9067440712852404,0.7831898376084317,0.7990866615656513,0.9420315765846604
maj_rep-pro_defendant,1,7119,0.0,0.0876014974713325,0.7497485386498409,0.7383627440979007,0.022665977051296214
maj_rep-pro_defendant,1,3672,0.0,0.09750313618779184,0.5339719382670005,0.7124746017214266,0.02460783077328765
maj_rep-pro_defendant,1,1599,1.0,0.9704943094607442,0.8110531438113098,0.7996160271575409,0.9639657678866604
maj_rep-pro_defendant,1,0275,1.0,0.9240311749130488,0.7572107387991497,0.7555851668367188,0.949951049156763
maj_rep-pro_defendant,1,6380,1.0,0.9847208895497024,0.8308146042648509,0.8202723779322687,0.9689011857224822
maj_rep-pro_defendant,1,2931,1.0,0.6756746981414035,0.6066998016948844,0.5744433077445003,0.7229598747198009
maj_rep-pro_defendant,1,1115,1.0,0.9585264415927232,0.763839771068279,0.7642590325220565,0.9614514321308656
maj_rep-pro_defendant,1,3540,1.0,0.9391556980926544,0.6951384343405445,0.7148733435665222,0.9552705788288298
maj_rep-pro_defendant,1,6818,1.0,0.9152422492112964,0.7768361640772791,0.8671723590933116,0.9467139219500328
maj_rep-pro_defendant,1,0339,1.0,0.9657887822985648,0.5870808278043571,0.6566741383823715,0.9636006388119404
maj_rep-pro_defendant,1,4961,1.0,0.5659246466532349,0.4433763788736748,0.4813945936760785,0.504789676250633
maj_rep-pro_defendant,1,1761,1.0,0.7255052436199039,0.4916917415987318,0.47665085072145097,0.7943582536996306
maj_rep-pro_defendant,1,4076,1.0,0.654847602572292,0.6836994287903829,0.5736195957226595,0.6881043956539499
maj_rep-pro_defendant,1,2606,0.0,0.4956879273019731,0.2952173540331228,0.3260321951648629,0.3814498267770982
maj_rep-pro_defendant,1,4903,1.0,0.8874574755607173,0.7808338746092083,0.7320206265784898,0.9357991142016132
maj_rep-pro_defendant,1,4227,0.0,0.7659480105116964,0.6623404614457612,0.6568080558537974,0.8418426190115529
maj_rep-pro_defendant,1,3449,1.0,0.8514771577483043,0.6223017881330426,0.6439479331206014,0.9158410790333066
maj_rep-pro_defendant,1,2186,1.0,0.8664030386405066,0.5606256696421108,0.5883143927747497,0.9219942708852752
maj_rep-pro_defendant,1,5345,1.0,0.7564514009207487,0.7214487193971973,0.7619545732494573,0.830142598702205
maj_rep-pro_defendant,1,2647,1.0,0.8292512498758733,0.8542241494720403,0.8022822088141859,0.8992134354349499
maj_rep-pro_defendant,1,6530,1.0,0.8557719713458791,0.6770713011183159,0.6541586560187411,0.9156502823745584
maj_rep-pro_defendant,1,0185,1.0,0.8562640190580859,0.7171629517279473,0.7500234923459388,0.9159539720708108
maj_rep-pro_defendant,1,2151,0.0,0.514,0.8320250999312779,0.7940078511685003,0.4001475457705408
maj_rep-pro_defendant,1,3539,1.0,0.8410889629870653,0.8030282069329966,0.7798853981564084,0.9068559999524152
maj_rep-pro_defendant,1,0952,0.0,0.8917260761484503,0.9048741581853011,0.9286247124133712,0.9359229124361256
maj_rep-pro_defendant,1,1117,1.0,0.9598399291858076,0.8641349073277199,0.7989204102311674,0.9621142779739386
maj_rep-pro_defendant,1,4584,0.0,0.08226089467108255,0.7233747522639984,0.6664334173776842,0.02092796317805805
maj_rep-pro_defendant,1,2399,1.0,0.8754497934952379,0.8271968327605831,0.8625699146720267,0.9273514981077562
maj_rep-pro_defendant,1,6111,1.0,0.9054834401048721,0.8153944629051402,0.8183635309761629,0.942135043897251
maj_rep-pro_defendant,1,2579,1.0,0.90793287561927,0.6679317146621809,0.6636376355957442,0.9432020482809544
maj_rep-pro_defendant,1,1625,1.0,0.3791055647432804,0.4501375551541053,0.3687523867786507,0.19619043071874467
maj_rep-pro_defendant,1,3870,1.0,0.7031125465687365,0.8511920558068656,0.8499083327189767,0.7646090793563861
maj_rep-pro_defendant,1,0367,0.0,0.6072621546220034,0.6729115100030493,0.7271407260095637,0.5995318192918834
maj_rep-pro_defendant,1,2612,0.0,0.523921728078276,0.6784082915468961,0.6644797089034503,0.4290990947544003
maj_rep-pro_defendant,1,1779,0.0,0.2572560038631781,0.6750751097880423,0.6521383807478286,0.08368578161832281
maj_rep-pro_defendant,1,6786,1.0,0.7949700760897249,0.6794085393306688,0.7028138367767762,0.8714584228596177
maj_rep-pro_defendant,1,6066,1.0,0.8888018552288413,0.7307652361378779,0.7193519496017423,0.9349616604404366
maj_rep-pro_defendant,1,4295,1.0,0.7010810455400497,0.8669544400028698,0.858678415230053,0.7603058385357598
maj_rep-pro_defendant,1,1494,0.0,0.7968694932237268,0.6749951603320337,0.7052755499135973,0.8713774438607432
maj_rep-pro_defendant,1,2161,1.0,0.9155026801135392,0.7760280808386412,0.7974175682877905,0.9483588716059296
maj_rep-pro_defendant,1,0877,0.0,0.40349230769276623,0.4120503565799511,0.3560266521983275,0.21294884294225933
maj_rep-pro_defendant,1,7287,1.0,0.7553357141446322,0.6653457668216313,0.6823608705405975,0.8291728389842267
maj_rep-pro_defendant,1,0343,0.0,0.7459779798127709,0.6212447221371733,0.6120692343813431,0.8184445853117419
maj_rep-pro_defendant,1,1686,1.0,0.931825549967587,0.7313463515460215,0.7394463339537688,0.952693602227184
maj_rep-pro_defendant,1,0719,1.0,0.8653470061440021,0.7702465284587897,0.7253739637741289,0.9215938250771172
maj_rep-pro_defendant,1,0176,0.0,0.09697291103005412,0.8480362497578441,0.8837583830210545,0.024491787559734638
maj_rep-pro_defendant,1,5061,1.0,0.7472449955046176,0.7896592452206793,0.8434860494882344,0.8175441691725025
maj_rep-pro_defendant,1,4560,1.0,0.8492426710557193,0.710043143660635,0.6956154430640642,0.912228139377486
maj_rep-pro_defendant,1,2881,1.0,0.6986580585166812,0.6140507398124043,0.5721461850070193,0.7554027847219354
maj_rep-pro_defendant,1,0937,1.0,0.6814833332672715,0.5266847435168441,0.5998261450422897,0.7290116065317642
maj_rep-pro_defendant,1,7362,1.0,0.8103284898223355,0.8459612791169139,0.8220284390566323,0.8823555464496748
maj_rep-pro_defendant,1,7341,1.0,0.7024315864648669,0.6000810956812992,0.7126538374413903,0.7622717637615252
maj_rep-pro_defendant,1,2429,1.0,0.957193825736642,0.8511011278381373,0.8840427988457102,0.9610538563976244
maj_rep-pro_defendant,1,1921,1.0,0.7986666666567326,0.7943217427969635,0.8052526749016621,0.8734461885440881
maj_rep-pro_defendant,1,2231,1.0,0.9499370495192708,0.8945419065291261,0.9169201721448084,0.9586092633139168
maj_rep-pro_defendant,1,2482,1.0,0.8481137032583356,0.6271975089949312,0.5839306244685154,0.910081343315522
maj_rep-pro_defendant,1,1309,1.0,0.8450704840235412,0.6204430885661147,0.6397294747291172,0.909131819878366
maj_rep-pro_defendant,1,1025,1.0,0.6441249834001064,0.6933702372221817,0.63356931728301,0.6722123468669109
maj_rep-pro_defendant,1,0104,1.0,0.9130610585678368,0.8636295337282117,0.8536815614395742,0.944299082410955
maj_rep-pro_defendant,1,7736,1.0,0.9015718726813792,0.8659704204924987,0.9174371089868112,0.9397515447071592
maj_rep-pro_defendant,1,2811,0.0,0.9010579358227552,0.8448018544250511,0.8608776077229378,0.9395204583731578
maj_rep-pro_defendant,1,5922,1.0,0.7680495104789734,0.7233880704051958,0.8156007530658798,0.8443270153611447
maj_rep-pro_defendant,1,2535,1.0,0.8033261835873127,0.8879503023478733,0.9120881210058049,0.8812421290009718
maj_rep-pro_defendant,1,1019,0.0,0.4267870767973363,0.8019484708263067,0.8464613349343644,0.25569261057179793
maj_rep-pro_defendant,1,0637,0.0,0.8358411398995668,0.7739255536150738,0.7734713038800546,0.9060986637555786
maj_rep-pro_defendant,1,1060,0.0,0.8403502785256133,0.8224246666244297,0.7564641915969715,0.9056143067010268
maj_rep-pro_defendant,1,3530,1.0,0.754329713774845,0.7708054425690849,0.7449049313170362,0.8317473273875885
maj_rep-pro_defendant,1,7572,1.0,0.7852036082930863,0.7258238847979028,0.8002044835402532,0.8624374886737274
maj_rep-pro_defendant,1,6615,0.0,0.2905216428525745,0.8543279208241636,0.8793770529470357,0.10651675483868807
maj_rep-pro_defendant,1,5182,0.0,0.8736734671164303,0.9063012892636818,0.926900561188027,0.926466276953578
maj_rep-pro_defendant,1,5881,1.0,0.6163133973162621,0.6202182060982702,0.6667309547226902,0.6162471782899989
maj_rep-pro_defendant,1,1052,1.0,0.7672783884294331,0.8457587073058694,0.9129845478219978,0.84237942684277
maj_rep-pro_defendant,1,4111,1.0,0.4709396554995329,0.8085171196905513,0.8241532779367701,0.319411997009872
maj_rep-pro_defendant,1,3226,1.0,0.6967875781394541,0.44004104826113394,0.4954830517245583,0.7526475349338145
maj_rep-pro_defendant,1,3158,1.0,0.9696335134766996,0.8790834600754519,0.898772223833071,0.9660290081577172
maj_rep-pro_defendant,1,1282,0.0,0.7367478976547718,0.8524499433119929,0.8155027738108848,0.8044085000519221
maj_rep-pro_defendant,1,7787,0.0,0.3715466637611389,0.7512325779211348,0.7186610514900008,0.1844402663813595
maj_rep-pro_defendant,1,3392,1.0,0.9091557000437752,0.848198422561412,0.8588631111939157,0.942644993439944
maj_rep-pro_defendant,1,0251,0.0,0.7705627549923957,0.764484443900763,0.7508675330086977,0.8479236406937833
maj_rep-pro_defendant,1,3676,1.0,0.7453259858693928,0.7212703835985317,0.7220378924665033,0.8199864734638606
maj_rep-pro_defendant,1,6100,1.0,0.8986387624973431,0.9028868501490968,0.9131863813266242,0.9410442573201246
maj_rep-pro_defendant,1,0442,1.0,0.9744151364406569,0.7417511658683525,0.7335485797479738,0.9672740380172578
maj_rep-pro_defendant,1,0749,1.0,0.3448540949951857,0.5984540672318528,0.5938310765146241,0.15444240361771375
maj_rep-pro_defendant,1,4020,0.0,0.07812275156378745,0.8004888794907646,0.8115118375605708,0.02186609316442793
maj_rep-pro_defendant,1,2180,1.0,0.9632018924700096,0.7570340723771157,0.7311670855767529,0.9621558691564877
maj_rep-pro_defendant,1,3349,1.0,0.9260215373560786,0.8454895539553651,0.8104783467598905,0.9498344579074328
maj_rep-pro_defendant,1,4150,0.0,0.5742135551907122,0.4650090579967123,0.4181906548306231,0.5363378896579388
maj_rep-pro_defendant,1,6877,0.0,0.3918961141258478,0.46987285584536004,0.5050543580398976,0.2127056495209464
maj_rep-pro_defendant,1,0124,1.0,0.9385006095506252,0.830405153069919,0.8573610028594459,0.9546460569635034
maj_rep-pro_defendant,1,1423,1.0,0.8670646057222038,0.8110527005197666,0.8155726523314072,0.9254719821990042
maj_rep-pro_defendant,1,5722,1.0,0.89709261392802,0.8260348755958944,0.8480031328321171,0.9379294847943562
maj_rep-pro_defendant,1,4746,1.0,0.9542068400429562,0.7162671267425444,0.7139208546657648,0.9604493578356535
maj_rep-pro_defendant,1,6040,1.0,0.8550514276120812,0.7007799899893815,0.6682942146731954,0.9152994820428728
maj_rep-pro_defendant,1,1681,1.0,0.8581276926156134,0.8382026523690143,0.8278909886998099,0.9183263884351422
maj_rep-pro_defendant,1,0290,0.0,0.9161705142436548,0.8641581184443139,0.8598762562233887,0.9468095863800472
maj_rep-pro_defendant,1,7410,0.0,0.4871554015055298,0.7001736277822335,0.7249749460779811,0.35849979455626085
maj_rep-pro_defendant,1,3835,0.0,0.3699951535388827,0.6904353279905392,0.6351289582283516,0.18298849266797573
maj_rep-pro_defendant,1,3231,1.0,0.6240077453404664,0.6769911680142094,0.61828140640622,0.6304034902333224
maj_rep-pro_defendant,1,5771,1.0,0.8688847170937806,0.7268105152446239,0.6645511319987187,0.923656007715649
maj_rep-pro_defendant,1,7741,1.0,0.8092149025630206,0.6034193452672703,0.6218480041092437,0.8837077395196884
maj_rep-pro_defendant,1,2796,1.0,0.8998672202350572,0.8011527809595773,0.8079737689025346,0.9394433060538848
maj_rep-pro_defendant,1,6037,0.0,0.8685985830789432,0.7356188407468599,0.7110275046445663,0.9238744548781004
maj_rep-pro_defendant,1,6002,1.0,0.9056969535052776,0.7436882886909848,0.739686709981992,0.9420437877260528
maj_rep-pro_defendant,1,1348,1.0,0.7043069773241877,0.7980694831977659,0.7716642285238262,0.7593594172576179
maj_rep-pro_defendant,1,1771,1.0,0.8635809478107841,0.6828629166016636,0.6859434460578947,0.9202663701801888
maj_rep-pro_defendant,1,0673,0.0,0.09791424162685868,0.7971419403173241,0.7958844706793791,0.02456842978874944
maj_rep-pro_defendant,1,0117,1.0,0.9512704598344862,0.7949900976550484,0.7735621763218179,0.9595312813323952
maj_rep-pro_defendant,1,5178,0.0,0.8295225433222949,0.6624783587938616,0.6695943362853877,0.898729650441958
maj_rep-pro_defendant,1,4026,0.0,0.6647433861494064,0.7126446772821229,0.7108328523551171,0.7046872764400005
maj_rep-pro_defendant,1,4067,1.0,0.8197397357579321,0.687474544113036,0.7029014995408182,0.8907502582933746
maj_rep-pro_defendant,1,7091,1.0,0.9045716614257544,0.6902535027292094,0.6793741394459766,0.9422337203360794
maj_rep-pro_defendant,1,1936,1.0,0.8907845054790378,0.7629818337599421,0.7396269995340193,0.9347237942333652
maj_rep-pro_defendant,1,6692,1.0,0.8819195515755565,0.5312013353902652,0.5993310834394618,0.9310476543904436
maj_rep-pro_defendant,1,0461,0.0,0.5500795661192388,0.7071915955699294,0.7131468835333601,0.4855754985703166
maj_rep-pro_defendant,1,2693,0.0,0.5681380043327808,0.4952390222688296,0.4144946040337366,0.5242164882421092
maj_rep-pro_defendant,1,7627,1.0,0.9521494263494388,0.6771991857953438,0.6673234578646339,0.9585482452377551
maj_rep-pro_defendant,1,3655,0.0,0.4321009929664433,0.5232360224059839,0.5075726284887041,0.26890110000600176
maj_rep-pro_defendant,1,2196,0.0,0.3689122684746981,0.4874107330157213,0.4554892680548761,0.1837367784148516
maj_rep-pro_defendant,1,6765,1.0,0.9545768275726588,0.7082046102535277,0.6536627693074906,0.9605472848384362
maj_rep-pro_defendant,1,6004,0.0,0.3970714285671712,0.32067633471963386,0.2898130017071011,0.20429340160900256
maj_rep-pro_defendant,1,4248,0.0,0.6281337513588369,0.7003840886169141,0.7042252599199228,0.6351719247197946
maj_rep-pro_defendant,1,5796,1.0,0.9219547683959828,0.6561904341981827,0.6515966250004818,0.9508525925098356
maj_rep-pro_defendant,1,7065,1.0,0.7738255475051701,0.4308389240233388,0.4447504181512123,0.8492516412543502
maj_rep-pro_defendant,1,0610,0.0,0.07720948407053951,0.6777134829999604,0.686679099325381,0.02010975166038156
maj_rep-pro_defendant,1,3941,0.0,0.6736768075227737,0.5254194730442028,0.4431757575910277,0.7225066784894925
maj_rep-pro_defendant,1,3861,0.0,0.2471867195591331,0.7830998740722898,0.8191021621989102,0.07473440011743786
